"Campaign name",Day,Platform,Placement,"Delivery status","Delivery level",Reach,"Cost per 1,000 Meta Accounts reached",Impressions,"CPM (cost per 1,000 impressions)",Frequency,"Link clicks","Outbound clicks","Clicks (all)","CTR (all)","CPC (all)","CTR (link click-through rate)","CPC (cost per link click)","Content views with shared items","* Cost /CV (IDR)","* LC to LPV","Adds to cart with shared items","* Cost /ATC (IDR)","Adds to cart conversion value for shared items only","Purchases with shared items","* Cost /Purchase (IDR)","* ATC to Purchase","Purchase ROAS (return on ad spend)","Purchases conversion value for shared items only","Purchases rate per link clicks","Average purchases conversion value","Result type",Results,"Cost per result","Amount spent (IDR)","Reporting starts","Reporting ends"
,,,,,,109252,15970.41701754,179335,9729.27760894,1.64148025,3209,1180,3695,2.06038977,472.20568336,1.78938857,543.72078529,1769,986.31995478,0.20037395,496,3517.74193548,17583500,7,249257.14285714,,,200000,,,mixed,,,1744800,2026-03-26,2026-04-25
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-25,instagram,"Instagram Reels",active,campaign,1414,5644.97878359,1414,5644.97878359,1,32,,31,2.19236209,257.48387097,2.26308345,249.4375,,,,,,,,,,,,,,"Instagram profile visits",32,249.4375,7982,2026-04-25,2026-04-25
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-18,instagram,Feed,active,campaign,1737,12937.8238342,1924,11680.35343035,1.10765688,17,17,21,1.09147609,1070.14285714,0.88357588,1321.94117647,20,1123.65,,9,2497,372000,,,,,,,,"Adds to cart with shared items",9,2497,22473,2026-04-18,2026-04-18
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-18,facebook,"Facebook Stories",active,campaign,8,21500,9,19111.11111111,1.125,,,0,0,,,,,,,,,,,,,,,,,,,,172,2026-04-18,2026-04-18
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-18,instagram,"Instagram Reels",active,campaign,96,11458.33333333,102,10784.31372549,1.0625,1,1,2,1.96078431,550,0.98039216,1100,,,,,,,,,,,,,,,,,1100,2026-04-18,2026-04-18
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-18,facebook,"Facebook Reels",active,campaign,137,12759.12408759,161,10857.14285714,1.17518248,1,1,2,1.24223602,874,0.62111801,1748,,,,,,,,,,,,,,,,,1748,2026-04-18,2026-04-18
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-18,facebook,Feed,active,campaign,160,11806.25,175,10794.28571429,1.09375,3,3,5,2.85714286,377.8,1.71428571,629.66666667,6,314.83333333,,3,629.66666667,126000,,,,,,,,"Adds to cart with shared items",3,629.66666667,1889,2026-04-18,2026-04-18
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-18,instagram,"Instagram Stories",active,campaign,188,14207.44680851,204,13093.1372549,1.08510638,7,6,8,3.92156863,333.875,3.43137255,381.57142857,1,2671,,,,,,,,,,,,,,,2671,2026-04-18,2026-04-18
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-18,instagram,"Instagram Reels",active,campaign,165,5012.12121212,165,5012.12121212,1,8,,8,4.84848485,103.375,4.84848485,103.375,,,,,,,,,,,,,,"Instagram profile visits",8,103.375,827,2026-04-18,2026-04-18
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-18,instagram,"Instagram Stories",active,campaign,112,7035.71428571,112,7035.71428571,1,4,,4,3.57142857,197,3.57142857,197,,,,,,,,,,,,,,"Instagram profile visits",4,197,788,2026-04-18,2026-04-18
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-18,instagram,"Explore home",active,campaign,41,1439.02439024,42,1404.76190476,1.02439024,1,1,1,2.38095238,59,2.38095238,59,1,59,,,,,,,,,,,,,,,59,2026-04-18,2026-04-18
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-18,instagram,Feed,active,campaign,19,2947.36842105,19,2947.36842105,1,2,,2,10.52631579,28,10.52631579,28,,,,,,,,,,,,,,"Instagram profile visits",1,56,56,2026-04-18,2026-04-18
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-17,facebook,Feed,active,campaign,35,18600,38,17131.57894737,1.08571429,2,2,2,5.26315789,325.5,5.26315789,325.5,3,217,,1,651,48000,,,,,,,,"Adds to cart with shared items",1,651,651,2026-04-17,2026-04-17
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-17,facebook,"Facebook Reels",active,campaign,88,11545.45454545,105,9676.19047619,1.19318182,,,0,0,,,,,,,,,,,,,,,,,,,,1016,2026-04-17,2026-04-17
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-17,facebook,"Facebook Stories",active,campaign,3,28666.66666667,3,28666.66666667,1,,,0,0,,,,,,,,,,,,,,,,,,,,86,2026-04-17,2026-04-17
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-17,instagram,"Explore home",active,campaign,36,1222.22222222,36,1222.22222222,1,,,0,0,,,,,,,,,,,,,,,,,,,,44,2026-04-17,2026-04-17
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-17,instagram,"Instagram Reels",active,campaign,90,15311.11111111,97,14206.18556701,1.07777778,2,2,2,2.06185567,689,2.06185567,689,,,,,,,,,,,,,,,,,1378,2026-04-17,2026-04-17
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-17,instagram,"Instagram Stories",active,campaign,90,15811.11111111,93,15301.07526882,1.03333333,3,3,3,3.22580645,474.33333333,3.22580645,474.33333333,3,474.33333333,,1,1423,42000,,,,,,,,"Adds to cart with shared items",1,1423,1423,2026-04-17,2026-04-17
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-17,instagram,Feed,active,campaign,1424,16359.5505618,1536,15166.66666667,1.07865169,16,16,30,1.953125,776.53333333,1.04166667,1456,38,613.05263158,,20,1164.8,767000,,,,,,,,"Adds to cart with shared items",20,1164.8,23296,2026-04-17,2026-04-17
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-17,instagram,Explore,active,campaign,1,2000,1,2000,1,,,0,0,,,,,,,,,,,,,,,,,,,,2,2026-04-17,2026-04-17
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-17,instagram,"Explore home",active,campaign,9,3111.11111111,9,3111.11111111,1,,,0,0,,,,,,,,,,,,,,,,,,,,28,2026-04-17,2026-04-17
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-17,instagram,"Instagram Stories",active,campaign,837,15581.83990442,837,15581.83990442,1,22,,22,2.62843489,592.81818182,2.62843489,592.81818182,,,,,,,,,,,,,,"Instagram profile visits",23,567.04347826,13042,2026-04-17,2026-04-17
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-17,instagram,"Instagram Reels",active,campaign,2885,5033.62218371,3006,4831.00465735,1.04194107,48,,48,1.59680639,302.54166667,1.59680639,302.54166667,,,,,,,,,,,,,,"Instagram profile visits",50,290.44,14522,2026-04-17,2026-04-17
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-17,instagram,Feed,active,campaign,119,14781.51260504,121,14537.19008264,1.01680672,5,,4,3.30578512,439.75,4.1322314,351.8,,,,,,,,,,,,,,"Instagram profile visits",5,351.8,1759,2026-04-17,2026-04-17
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-16,instagram,Feed,active,campaign,2530,13140.31620553,2876,11559.45757997,1.13675889,45,45,54,1.87760779,615.64814815,1.56467316,738.77777778,88,377.78409091,,24,1385.20833333,691000,,,,,,,,"Adds to cart with shared items",24,1385.20833333,33245,2026-04-16,2026-04-16
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-16,facebook,"Facebook Stories",active,campaign,4,12250,4,12250,1,,,0,0,,,,,,,,,,,,,,,,,,,,49,2026-04-16,2026-04-16
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-16,instagram,"Explore home",active,campaign,27,1333.33333333,27,1333.33333333,1,,,0,0,,,,,,,,,,,,,,,,,,,,36,2026-04-16,2026-04-16
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-16,instagram,"Instagram Reels",active,campaign,56,16928.57142857,58,16344.82758621,1.03571429,1,1,1,1.72413793,948,1.72413793,948,,,,,,,,,,,,,,,,,948,2026-04-16,2026-04-16
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-16,instagram,"Instagram Stories",active,campaign,65,16830.76923077,68,16088.23529412,1.04615385,2,2,2,2.94117647,547,2.94117647,547,5,218.8,,2,547,30000,1,1094,,,20000,,,"Adds to cart with shared items",2,547,1094,2026-04-16,2026-04-16
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-16,facebook,Feed,active,campaign,140,11314.28571429,154,10285.71428571,1.1,1,1,3,1.94805195,528,0.64935065,1584,3,528,,1,1584,39000,1,1584,,,39000,,,"Adds to cart with shared items",1,1584,1584,2026-04-16,2026-04-16
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-16,facebook,"Facebook Reels",active,campaign,92,11336.95652174,109,9568.80733945,1.18478261,3,3,4,3.66972477,260.75,2.75229358,347.66666667,2,521.5,,,,,,,,,,,,,,,1043,2026-04-16,2026-04-16
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-16,instagram,Feed,active,campaign,404,4680.69306931,410,4612.19512195,1.01485149,10,,9,2.19512195,210.11111111,2.43902439,189.1,,,,,,,,,,,,,,"Instagram profile visits",9,210.11111111,1891,2026-04-16,2026-04-16
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-16,instagram,"Instagram Stories",active,campaign,1020,6669.60784314,1020,6669.60784314,1,28,,27,2.64705882,251.96296296,2.74509804,242.96428571,,,,,,,,,,,,,,"Instagram profile visits",28,242.96428571,6803,2026-04-16,2026-04-16
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-16,instagram,Explore,active,campaign,2,2000,2,2000,1,,,0,0,,,,,,,,,,,,,,,,,,,,4,2026-04-16,2026-04-16
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-16,instagram,"Instagram Reels",active,campaign,2486,4720.43443282,2596,4520.41602465,1.04424779,62,,60,2.31124807,195.58333333,2.38828968,189.27419355,,,,,,,,,,,,,,"Instagram profile visits",63,186.26984127,11735,2026-04-16,2026-04-16
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-16,instagram,"Explore home",active,campaign,6,500,6,500,1,,,0,0,,,,,,,,,,,,,,,,,,,,3,2026-04-16,2026-04-16
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-15,facebook,"Facebook Reels",active,campaign,99,13909.09090909,111,12405.40540541,1.12121212,4,4,5,4.5045045,275.4,3.6036036,344.25,5,275.4,,,,,,,,,,,,,,,1377,2026-04-15,2026-04-15
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-15,instagram,"Explore home",active,campaign,19,2052.63157895,19,2052.63157895,1,,,0,0,,,,,,,,,,,,,,,,,,,,39,2026-04-15,2026-04-15
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-15,instagram,"Instagram Reels",active,campaign,54,9685.18518519,56,9339.28571429,1.03703704,1,1,2,3.57142857,261.5,1.78571429,523,,,,,,,,,,,,,,,,,523,2026-04-15,2026-04-15
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-15,facebook,Feed,active,campaign,214,15443.92523364,236,14004.23728814,1.10280374,4,4,8,3.38983051,413.125,1.69491525,826.25,4,826.25,,,,,,,,,,,,,,,3305,2026-04-15,2026-04-15
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-15,facebook,"Facebook Stories",active,campaign,7,15285.71428571,7,15285.71428571,1,1,1,1,14.28571429,107,14.28571429,107,1,107,,,,,,,,,,,,,,,107,2026-04-15,2026-04-15
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-15,instagram,Feed,active,campaign,1818,15347.08470847,2085,13381.77458034,1.14686469,25,25,42,2.01438849,664.30952381,1.19904077,1116.04,42,664.30952381,,15,1860.06666667,579000,,,,,,,,"Adds to cart with shared items",15,1860.06666667,27901,2026-04-15,2026-04-15
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-15,instagram,Explore,active,campaign,1,3000,1,3000,1,,,0,0,,,,,,,,,,,,,,,,,,,,3,2026-04-15,2026-04-15
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-15,instagram,"Instagram Reels",active,campaign,1905,4602.62467192,1949,4498.71729092,1.02309711,44,,43,2.20625962,203.90697674,2.25756798,199.27272727,,,,,,,,,,,,,,"Instagram profile visits",44,199.27272727,8768,2026-04-15,2026-04-15
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-15,instagram,Feed,active,campaign,367,4822.88828338,387,4573.64341085,1.05449591,8,,9,2.3255814,196.66666667,2.06718346,221.25,,,,,,,,,,,,,,"Instagram profile visits",9,196.66666667,1770,2026-04-15,2026-04-15
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-15,instagram,"Instagram Stories",active,campaign,1075,7090.23255814,1075,7090.23255814,1,35,,34,3.1627907,224.17647059,3.25581395,217.77142857,,,,,,,,,,,,,,"Instagram profile visits",34,224.17647059,7622,2026-04-15,2026-04-15
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-15,instagram,"Instagram Stories",active,campaign,37,21297.2972973,41,19219.51219512,1.10810811,3,3,3,7.31707317,262.66666667,7.31707317,262.66666667,5,157.6,,2,394,20000,,,,,,,,"Adds to cart with shared items",2,394,788,2026-04-15,2026-04-15
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-14,facebook,"Facebook Stories",active,campaign,14,18357.14285714,15,17133.33333333,1.07142857,,,0,0,,,,,,,,,,,,,,,,,,,,257,2026-04-14,2026-04-14
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-14,instagram,Feed,active,campaign,1612,15328.78411911,1806,13682.17054264,1.12034739,20,20,24,1.32890365,1029.58333333,1.10741971,1235.5,21,1176.66666667,,1,24710,10000,,,,,,,,"Adds to cart with shared items",1,24710,24710,2026-04-14,2026-04-14
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-14,instagram,"Explore home",active,campaign,16,1937.5,16,1937.5,1,,,0,0,,,,,,,,,,,,,,,,,,,,31,2026-04-14,2026-04-14
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-14,facebook,"Facebook Reels",active,campaign,187,10294.11764706,217,8870.96774194,1.16042781,1,1,1,0.46082949,1925,0.46082949,1925,,,,,,,,,,,,,,,,,1925,2026-04-14,2026-04-14
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-14,instagram,"Instagram Stories",active,campaign,38,15921.05263158,43,14069.76744186,1.13157895,2,2,2,4.65116279,302.5,4.65116279,302.5,,,,,,,,,,,,,,,,,605,2026-04-14,2026-04-14
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-14,facebook,Feed,active,campaign,333,14615.61561562,377,12909.81432361,1.13213213,6,6,10,2.65251989,486.7,1.59151194,811.16666667,2,2433.5,,,,,,,,,,,,,,,4867,2026-04-14,2026-04-14
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-14,instagram,"Instagram Reels",active,campaign,84,12154.76190476,88,11602.27272727,1.04761905,4,4,4,4.54545455,255.25,4.54545455,255.25,1,1021,,,,,,,,,,,,,,,1021,2026-04-14,2026-04-14
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-14,instagram,"Instagram Stories",active,campaign,706,8004.24929178,725,7794.48275862,1.02691218,19,,19,2.62068966,297.42105263,2.62068966,297.42105263,,,,,,,,,,,,,,"Instagram profile visits",18,313.94444444,5651,2026-04-14,2026-04-14
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-14,instagram,"Explore home",active,campaign,1,1000,2,500,2,,,0,0,,,,,,,,,,,,,,,,,,,,1,2026-04-14,2026-04-14
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-14,instagram,"Instagram Reels",active,campaign,1825,4670.68493151,1866,4568.06002144,1.02246575,30,,31,1.66130761,274.96774194,1.60771704,284.13333333,,,,,,,,,,,,,,"Instagram profile visits",30,284.13333333,8524,2026-04-14,2026-04-14
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-14,instagram,Feed,active,campaign,255,6250.98039216,261,6107.27969349,1.02352941,2,,2,0.76628352,797,0.76628352,797,,,,,,,,,,,,,,"Instagram profile visits",2,797,1594,2026-04-14,2026-04-14
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-13,instagram,Feed,active,campaign,1863,14373.05421363,2029,13197.14144899,1.0891036,28,27,35,1.72498768,765.05714286,1.37999014,956.32142857,52,514.94230769,,11,2434.27272727,360000,,,,,,,,"Adds to cart with shared items",11,2434.27272727,26777,2026-04-13,2026-04-13
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-13,instagram,"Explore home",active,campaign,13,1230.76923077,13,1230.76923077,1,,,0,0,,,,,,,,,,,,,,,,,,,,16,2026-04-13,2026-04-13
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-13,facebook,"Facebook Stories",active,campaign,3,42666.66666667,3,42666.66666667,1,,,0,0,,,,,,,,,,,,,,,,,,,,128,2026-04-13,2026-04-13
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-13,facebook,"Facebook Reels",active,campaign,262,16435.11450382,297,14498.31649832,1.13358779,6,6,7,2.35690236,615.14285714,2.02020202,717.66666667,9,478.44444444,,1,4306,75500,,,,,,,,"Adds to cart with shared items",1,4306,4306,2026-04-13,2026-04-13
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-13,facebook,Feed,active,campaign,400,15865,432,14689.81481481,1.08,3,2,10,2.31481481,634.6,0.69444444,2115.33333333,1,6346,,,,,,,,,,,,,,,6346,2026-04-13,2026-04-13
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-13,instagram,"Instagram Stories",active,campaign,32,20843.75,36,18527.77777778,1.125,3,3,3,8.33333333,222.33333333,8.33333333,222.33333333,2,333.5,,,,,,,,,,,,,,,667,2026-04-13,2026-04-13
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-13,instagram,"Explore home",active,campaign,4,500,4,500,1,,,0,0,,,,,,,,,,,,,,,,,,,,2,2026-04-13,2026-04-13
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-13,instagram,"Instagram Reels",active,campaign,2153,4726.42823967,2190,4646.57534247,1.01718532,34,,35,1.59817352,290.74285714,1.55251142,299.29411765,,,,,,,,,,,,,,"Instagram profile visits",33,308.36363636,10176,2026-04-13,2026-04-13
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-13,instagram,"Instagram Stories",active,campaign,689,7097.24238026,722,6772.8531856,1.0478955,27,,25,3.46260388,195.6,3.73961219,181.11111111,,,,,,,,,,,,,,"Instagram profile visits",24,203.75,4890,2026-04-13,2026-04-13
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-13,instagram,Feed,active,campaign,315,6698.41269841,319,6614.4200627,1.01269841,11,,12,3.76175549,175.83333333,3.44827586,191.81818182,,,,,,,,,,,,,,"Instagram profile visits",12,175.83333333,2110,2026-04-13,2026-04-13
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-13,instagram,"Instagram Reels",active,campaign,65,19969.23076923,74,17540.54054054,1.13846154,1,1,4,5.40540541,324.5,1.35135135,1298,7,185.42857143,,1,1298,24000,,,,,,,,"Adds to cart with shared items",1,1298,1298,2026-04-13,2026-04-13
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-12,instagram,Feed,active,campaign,2043,15679.39304944,2365,13544.60887949,1.15761136,28,28,39,1.64904863,821.35897436,1.18393235,1144.03571429,68,471.07352941,,24,1334.70833333,962500,,,,,,,,"Adds to cart with shared items",24,1334.70833333,32033,2026-04-12,2026-04-12
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-12,instagram,"Explore home",active,campaign,12,833.33333333,12,833.33333333,1,,,0,0,,,,,,,,,,,,,,,,,,,,10,2026-04-12,2026-04-12
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-12,facebook,"Facebook Stories",active,campaign,4,18250,4,18250,1,,,0,0,,,,,,,,,,,,,,,,,,,,73,2026-04-12,2026-04-12
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-12,instagram,"Instagram Reels",active,campaign,115,16226.08695652,122,15295.08196721,1.06086957,,,0,0,,,,,,,,,,,,,,,,,,,,1866,2026-04-12,2026-04-12
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-12,facebook,Feed,active,campaign,179,16592.17877095,201,14776.11940299,1.12290503,3,3,6,2.98507463,495,1.49253731,990,,,,,,,,,,,,,,,,,2970,2026-04-12,2026-04-12
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-12,instagram,"Instagram Stories",active,campaign,76,17513.15789474,89,14955.05617978,1.17105263,2,2,4,4.49438202,332.75,2.24719101,665.5,,,,,,,,,,,,,,,,,1331,2026-04-12,2026-04-12
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-12,facebook,"Facebook Reels",active,campaign,152,19756.57894737,191,15722.51308901,1.25657895,6,6,8,4.18848168,375.375,3.14136126,500.5,3,1001,,2,1501.5,151000,,,,,,,,"Adds to cart with shared items",2,1501.5,3003,2026-04-12,2026-04-12
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-12,instagram,"Explore home",active,campaign,4,2500,4,2500,1,,,0,0,,,,,,,,,,,,,,,,,,,,10,2026-04-12,2026-04-12
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-12,instagram,"Instagram Reels",active,campaign,2156,4852.50463822,2195,4766.28701595,1.01808905,48,,47,2.14123007,222.59574468,2.18678815,217.95833333,,,,,,,,,,,,,,"Instagram profile visits",48,217.95833333,10462,2026-04-12,2026-04-12
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-12,instagram,"Instagram Stories",active,campaign,691,9740.95513748,691,9740.95513748,1,19,,19,2.74963821,354.26315789,2.74963821,354.26315789,,,,,,,,,,,,,,"Instagram profile visits",20,336.55,6731,2026-04-12,2026-04-12
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-12,instagram,Feed,active,campaign,239,7175.73221757,246,6971.54471545,1.0292887,9,,10,4.06504065,171.5,3.65853659,190.55555556,,,,,,,,,,,,,,"Instagram profile visits",9,190.55555556,1715,2026-04-12,2026-04-12
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-12,instagram,Explore,active,campaign,1,4000,1,4000,1,,,0,0,,,,,,,,,,,,,,,,,,,,4,2026-04-12,2026-04-12
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-11,facebook,Feed,active,campaign,130,13753.84615385,137,13051.09489051,1.05384615,3,3,4,2.91970803,447,2.18978102,596,3,596,,,,,,,,,,,,,,,1788,2026-04-11,2026-04-11
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-11,facebook,"Facebook profile feed",active,campaign,1,1000,1,1000,1,,,0,0,,,,,,,,,,,,,,,,,,,,1,2026-04-11,2026-04-11
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-11,instagram,"Explore home",active,campaign,11,2363.63636364,11,2363.63636364,1,,,0,0,,,,,,,,,,,,,,,,,,,,26,2026-04-11,2026-04-11
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-11,facebook,"Facebook Stories",active,campaign,1,9000,1,9000,1,,,0,0,,,,,,,,,,,,,,,,,,,,9,2026-04-11,2026-04-11
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-11,instagram,"Instagram Reels",active,campaign,162,15018.51851852,179,13592.17877095,1.10493827,1,1,1,0.55865922,2433,0.55865922,2433,,,,,,,,,,,,,,,,,2433,2026-04-11,2026-04-11
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-11,instagram,Feed,active,campaign,1531,15077.72697583,1686,13691.5776987,1.10124102,19,19,23,1.36417556,1003.65217391,1.12692764,1214.94736842,26,887.84615385,,9,2564.88888889,279000,,,,,,,,"Adds to cart with shared items",9,2564.88888889,23084,2026-04-11,2026-04-11
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-11,facebook,"Facebook Reels",active,campaign,156,12948.71794872,176,11477.27272727,1.12820513,1,1,2,1.13636364,1010,0.56818182,2020,,,,,,,,,,,,,,,,,2020,2026-04-11,2026-04-11
