"Campaign name",Day,Ads,"Ad ID","Delivery status","Delivery level",Reach,"Cost per 1,000 Meta Accounts reached",Impressions,"CPM (cost per 1,000 impressions)",Frequency,"Link clicks","Outbound clicks","Clicks (all)","CTR (all)","CPC (all)","CTR (link click-through rate)","CPC (cost per link click)","Content views with shared items","* Cost /CV (IDR)","* LC to LPV","Adds to cart with shared items","* Cost /ATC (IDR)","Adds to cart conversion value for shared items only","Purchases with shared items","* Cost /Purchase (IDR)","* ATC to Purchase","Purchase ROAS (return on ad spend)","Purchases conversion value for shared items only","Purchases rate per link clicks","Average purchases conversion value","Result type",Results,"Cost per result","Amount spent (IDR)","Reporting starts","Reporting ends"
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-13,"Ads 1 || SV || Devi - Story & Feed",120236846902170299,active,ad,21,58047.61904762,22,55409.09090909,1.04761905,1,,3,13.63636364,406.33333333,4.54545455,1219,4,304.75,0,,,,,,,,,,,,,,1219,2026-04-13,2026-04-13
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-13,"Ads 1 || SV || Devi - Square",120239932632590299,active,ad,2,30500,2,30500,1,,,0,0,,,,,,,,,,,,,,,,,,,,61,2026-04-13,2026-04-13
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-12,"Ads 3 || Carousel",120236846902150299,active,ad,1311,14710.90770404,1465,13164.50511945,1.11746758,23,23,29,1.97952218,665.03448276,1.56996587,838.52173913,44,438.31818182,0.47826087,22,876.63636364,899500,,,,,,,,"Adds to cart with shared items",22,876.63636364,19286,2026-04-12,2026-04-12
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-12,"Ads 1 || SV || Devi - Potrait",120239932609710299,active,ad,109,8220.18348624,109,8220.18348624,1,4,,4,3.66972477,224,3.66972477,224,,,0,,,,,,,,,,,"Instagram profile visits",4,224,896,2026-04-12,2026-04-12
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-12,"Ads 2 || SV || Ndarboy - Story & Feed",120236846902160299,active,ad,2,46000,2,46000,1,,,0,0,,,,,,,,,,,,,,,,,,,,92,2026-04-12,2026-04-12
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-12,"Ads 3 || Carousel",120236846902120299,active,ad,1307,16762.05049732,1517,14441.66117337,1.1606733,16,16,28,1.84574819,782.42857143,1.05471325,1369.25,27,811.40740741,0.5,4,5477,214000,,,,,,,,"Adds to cart with shared items",4,5477,21908,2026-04-12,2026-04-12
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-12,"Ads 1 || SV || Ndarboy - Potrait",120239932564040299,active,ad,2996,6016.68891856,3028,5953.10435931,1.01068091,72,,72,2.37780713,250.36111111,2.37780713,250.36111111,,,0,,,,,,,,,,,"Instagram profile visits",73,246.93150685,18026,2026-04-12,2026-04-12
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-11,"Ads 3 || Carousel",120236846902120299,active,ad,1095,13862.10045662,1165,13029.18454936,1.06392694,15,15,16,1.37339056,948.6875,1.28755365,1011.93333333,16,948.6875,0.66666667,5,3035.8,165000,,,,,,,,"Adds to cart with shared items",5,3035.8,15179,2026-04-11,2026-04-11
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-11,"Ads 2 || SV || Ndarboy - Story & Feed",120236846902160299,active,ad,3,14000,4,10500,1.33333333,,,0,0,,,,,,,,,,,,,,,,,,,,42,2026-04-11,2026-04-11
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-11,"Ads 1 || SV || Ndarboy - Potrait",120239932564040299,active,ad,3428,5048.42473746,3513,4926.27384002,1.0247958,58,,57,1.62254483,303.61403509,1.65101053,298.37931034,,,0,,,,,,,,,,,"Instagram profile visits",58,298.37931034,17306,2026-04-11,2026-04-11
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-11,"Ads 1 || SV || Devi - Potrait",120239932609710299,active,ad,12,18083.33333333,13,16692.30769231,1.08333333,1,,1,7.69230769,217,7.69230769,217,,,0,,,,,,,,,,,"Instagram profile visits",1,217,217,2026-04-11,2026-04-11
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-11,"Ads 1 || SV || Devi - Square",120239932632590299,active,ad,9,16777.77777778,9,16777.77777778,1,,,0,0,,,,,,,,,,,,,,,,,,,,151,2026-04-11,2026-04-11
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-11,"Ads 3 || Carousel",120236846902150299,active,ad,1003,15711.86440678,1118,14095.70661896,1.11465603,11,11,16,1.43112701,984.9375,0.98389982,1432.63636364,13,1212.23076923,0.72727273,4,3939.75,114000,,,,,,,,"Adds to cart with shared items",4,3939.75,15759,2026-04-11,2026-04-11
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-10,"Ads 2 || SV || Ndarboy - Feed",120236846902130299,active,ad,43,24093.02325581,43,24093.02325581,1,1,1,3,6.97674419,345.33333333,2.3255814,1036,1,1036,1,,,,,,,,,,,,,,1036,2026-04-10,2026-04-10
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-10,"Ads 3 || Carousel",120236846902150299,active,ad,1599,14989.99374609,1881,12742.69005848,1.17636023,24,24,37,1.96703881,647.81081081,1.27591707,998.70833333,32,749.03125,0.45833333,11,2179,393000,,,,,,,,"Adds to cart with shared items",11,2179,23969,2026-04-10,2026-04-10
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-10,"Ads 1 || SV || Devi - Square",120239932632590299,active,ad,2,10000,2,10000,1,,,0,0,,,,,,,,,,,,,,,,,,,,20,2026-04-10,2026-04-10
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-10,"Ads 1 || SV || Devi - Potrait",120239932609710299,active,ad,1,4000,1,4000,1,,,0,0,,,,,,,,,,,,,,,,,,,,4,2026-04-10,2026-04-10
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-10,"Ads 2 || SV || Ndarboy - Story & Feed",120236846902160299,active,ad,30,47566.66666667,30,47566.66666667,1,1,,2,6.66666667,713.5,3.33333333,1427,,,0,,,,,,,,,,,,,,1427,2026-04-10,2026-04-10
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-10,"Ads 3 || Carousel",120236846902120299,active,ad,359,18481.89415042,380,17460.52631579,1.05849582,6,6,7,1.84210526,947.85714286,1.57894737,1105.83333333,7,947.85714286,0.66666667,1,6635,10000,,,,,,,,"Adds to cart with shared items",1,6635,6635,2026-04-10,2026-04-10
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-10,"Ads 1 || SV || Ndarboy - Potrait",120239932564040299,active,ad,2772,5652.23665224,2865,5468.7609075,1.03354978,66,,65,2.26876091,241.04615385,2.30366492,237.39393939,,,0,,,,,,,,,,,"Instagram profile visits",65,241.04615385,15668,2026-04-10,2026-04-10
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-09,"Ads 1 || SV || Devi - Potrait",120239932609710299,active,ad,277,10866.42599278,288,10451.38888889,1.03971119,15,,13,4.51388889,231.53846154,5.20833333,200.66666667,,,0,,,,,,,,,,,"Instagram profile visits",13,231.53846154,3010,2026-04-09,2026-04-09
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-09,"Ads 1 || SV || Ndarboy - Potrait",120239932564040299,active,ad,2822,5277.81715096,2866,5196.78995115,1.01559178,56,,55,1.91905094,270.8,1.95394278,265.96428571,,,0,,,,,,,,,,,"Instagram profile visits",55,270.8,14894,2026-04-09,2026-04-09
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-09,"Ads 3 || Carousel",120236846902150299,active,ad,1292,15727.55417957,1412,14390.93484419,1.09287926,17,17,22,1.55807365,923.63636364,1.20396601,1195.29411765,35,580.57142857,0.35294118,6,3386.66666667,352000,,,,,,,,"Adds to cart with shared items",6,3386.66666667,20320,2026-04-09,2026-04-09
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-09,"Ads 2 || SV || Ndarboy - Feed",120236846902130299,active,ad,10,21800,12,18166.66666667,1.2,3,3,4,33.33333333,54.5,25,72.66666667,6,36.33333333,0,,,,,,,,,,,,,,218,2026-04-09,2026-04-09
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-09,"Ads 3 || Carousel",120236846902120299,active,ad,588,19833.33333333,623,18719.1011236,1.05952381,8,8,11,1.76565008,1060.18181818,1.28410915,1457.75,11,1060.18181818,0.75,4,2915.5,40000,,,,,,,,"Adds to cart with shared items",4,2915.5,11662,2026-04-09,2026-04-09
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-08,"Ads 2 || SV || Ndarboy - Feed",120236846902130299,active,ad,1,28000,1,28000,1,,,0,0,,,,,,,,,,,,,,,,,,,,28,2026-04-08,2026-04-08
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-08,"Ads 1 || SV || Devi - Story & Feed",120236846902170299,active,ad,2,7500,2,7500,1,,,0,0,,,,,,,,,,,,,,,,,,,,15,2026-04-08,2026-04-08
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-08,"Ads 3 || Carousel",120236846902150299,active,ad,926,19685.74514039,1031,17680.89233754,1.11339093,14,14,18,1.74587779,1012.72222222,1.35790495,1302.07142857,11,1657.18181818,0.42857143,3,6076.33333333,159000,,,,,,,,"Adds to cart with shared items",3,6076.33333333,18229,2026-04-08,2026-04-08
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-08,"Ads 1 || SV || Devi - Square",120239932632590299,active,ad,2,3500,2,3500,1,,,0,0,,,,,,,,,,,,,,,,,,,,7,2026-04-08,2026-04-08
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-08,"Ads 1 || SV || Devi - Potrait",120239932609710299,active,ad,269,10167.28624535,273,10018.31501832,1.01486989,3,,3,1.0989011,911.66666667,1.0989011,911.66666667,,,0,,,,,,,,,,,"Instagram profile visits",3,911.66666667,2735,2026-04-08,2026-04-08
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-08,"Ads 2 || SV || Ndarboy - Story & Feed",120236846902160299,active,ad,1,23000,1,23000,1,,,0,0,,,,,,,,,,,,,,,,,,,,23,2026-04-08,2026-04-08
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-08,"Ads 3 || Carousel",120236846902120299,active,ad,979,16491.31767109,1071,15074.69654528,1.09397344,10,10,11,1.0270775,1467.72727273,0.93370682,1614.5,12,1345.41666667,0.6,5,3229,179000,,,,,,,,"Adds to cart with shared items",5,3229,16145,2026-04-08,2026-04-08
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-08,"Ads 1 || SV || Devi - Feed",120236846902140299,active,ad,6,17833.33333333,6,17833.33333333,1,,,0,0,,,,,,,,,,,,,,,,,,,,107,2026-04-08,2026-04-08
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-08,"Ads 1 || SV || Ndarboy - Potrait",120239932564040299,active,ad,2677,5528.57676504,2788,5308.46484935,1.04146433,55,,52,1.8651363,284.61538462,1.97274032,269.09090909,,,0,,,,,,,,,,,"Instagram profile visits",49,302.04081633,14800,2026-04-08,2026-04-08
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-07,"Ads 3 || Carousel",120236846902120299,active,ad,1582,15091.65613148,1684,14177.55344418,1.06447535,26,26,35,2.0783848,682.14285714,1.54394299,918.26923077,38,628.28947368,0.53846154,11,2170.45454545,349000,,,,,,,,"Adds to cart with shared items",11,2170.45454545,23875,2026-04-07,2026-04-07
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-07,"Ads 1 || SV || Ndarboy - Potrait",120239932564040299,active,ad,2372,4443.08600337,2409,4374.84433375,1.01559865,48,,48,1.99252802,219.5625,1.99252802,219.5625,,,0,,,,,,,,,,,"Instagram profile visits",48,219.5625,10539,2026-04-07,2026-04-07
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-07,"Ads 2 || SV || Ndarboy - Story & Feed",120236846902160299,active,ad,6,16333.33333333,6,16333.33333333,1,,,0,0,,,,,,,,,,,,,,,,,,,,98,2026-04-07,2026-04-07
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-07,"Ads 1 || SV || Devi - Potrait",120239932609710299,active,ad,620,8572.58064516,637,8343.79905808,1.02741935,21,,20,3.13971743,265.75,3.2967033,253.0952381,,,0,,,,,,,,,,,"Instagram profile visits",21,253.0952381,5315,2026-04-07,2026-04-07
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-07,"Ads 2 || SV || Ndarboy - Square",120239932485770299,active,ad,1,4000,2,2000,2,,,0,0,,,,,,,,,,,,,,,,,,,,4,2026-04-07,2026-04-07
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-07,"Ads 3 || Carousel",120236846902150299,active,ad,961,14545.2653486,1020,13703.92156863,1.06139438,10,10,15,1.47058824,931.86666667,0.98039216,1397.8,12,1164.83333333,0.3,2,6989,35000,,,,,,,,"Adds to cart with shared items",2,6989,13978,2026-04-07,2026-04-07
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-06,"Ads 2 || SV || Ndarboy - Feed",120236846902130299,active,ad,14,10785.71428571,14,10785.71428571,1,,,1,7.14285714,151,,,,,,,,,,,,,,,,,,,151,2026-04-06,2026-04-06
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-06,"Ads 3 || Carousel",120236846902150299,active,ad,1770,13994.35028249,2000,12385,1.1299435,25,24,39,1.95,635.12820513,1.25,990.8,22,1125.90909091,0.36,,,,,,,,,,,,,,24770,2026-04-06,2026-04-06
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-06,"Ads 1 || SV || Devi - Square",120239932632590299,active,ad,1,35000,1,35000,1,,,0,0,,,,,,,,,,,,,,,,,,,,35,2026-04-06,2026-04-06
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-06,"Ads 1 || SV || Devi - Potrait",120239932609710299,active,ad,741,7736.84210526,776,7387.88659794,1.04723347,12,,12,1.54639175,477.75,1.54639175,477.75,,,0,,,,,,,,,,,"Instagram profile visits",12,477.75,5733,2026-04-06,2026-04-06
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-06,"Ads 3 || Carousel",120236846902120299,active,ad,945,13052.91005291,1021,12081.29285015,1.08042328,11,11,22,2.15475024,560.68181818,1.07737512,1121.36363636,25,493.4,0.63636364,4,3083.75,161500,,,,,,,,"Adds to cart with shared items",4,3083.75,12335,2026-04-06,2026-04-06
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-06,"Ads 1 || SV || Devi - Feed",120236846902140299,active,ad,1,10000,1,10000,1,,,0,0,,,,,,,,,,,,,,,,,,,,10,2026-04-06,2026-04-06
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-06,"Ads 1 || SV || Ndarboy - Potrait",120239932564040299,active,ad,2807,4395.08371927,2961,4166.4978048,1.05486284,54,,51,1.72239108,241.90196078,1.82370821,228.46296296,,,0,,,,,,,,,,,"Instagram profile visits",53,232.77358491,12337,2026-04-06,2026-04-06
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-05,"Ads 1 || SV || Devi - Potrait",120239932609710299,active,ad,1941,9029.88150438,2023,8663.86554622,1.04224626,57,,56,2.76816609,312.98214286,2.81759763,307.49122807,,,0,,,,,,,,,,,"Instagram profile visits",57,307.49122807,17527,2026-04-05,2026-04-05
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-05,"Ads 1 || SV || Ndarboy - Potrait",120239932564040299,active,ad,462,4558.44155844,462,4558.44155844,1,11,,11,2.38095238,191.45454545,2.38095238,191.45454545,,,0,,,,,,,,,,,"Instagram profile visits",9,234,2106,2026-04-05,2026-04-05
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-05,"Ads 3 || Carousel",120236846902120299,active,ad,1434,17299.16317992,1583,15670.8780796,1.10390516,19,18,30,1.89513582,826.9,1.20025268,1305.63157895,27,918.77777778,0.42105263,6,4134.5,270500,,,,,,,,"Adds to cart with shared items",6,4134.5,24807,2026-04-05,2026-04-05
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-05,"Ads 2 || SV || Ndarboy - Story & Feed",120236846902160299,active,ad,36,20583.33333333,38,19500,1.05555556,1,,5,13.15789474,148.2,2.63157895,741,,,0,,,,,,,,,,,,,,741,2026-04-05,2026-04-05
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-05,"Ads 1 || SV || Devi - Square",120239932632590299,active,ad,1,1000,1,1000,1,,,0,0,,,,,,,,,,,,,,,,,,,,1,2026-04-05,2026-04-05
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-05,"Ads 3 || Carousel",120236846902150299,active,ad,623,20019.26163724,689,18101.59651669,1.105939,19,19,23,3.33817126,542.26086957,2.75761974,656.42105263,15,831.46666667,0.36842105,4,3118,68500,,,,,,,,"Adds to cart with shared items",4,3118,12472,2026-04-05,2026-04-05
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-05,"Ads 1 || SV || Devi - Story & Feed",120236846902170299,active,ad,1,7000,1,7000,1,,,0,0,,,,,,,,,,,,,,,,,,,,7,2026-04-05,2026-04-05
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-04,"Ads 2 || SV || Ndarboy - Feed",120236846902130299,active,ad,7,21142.85714286,7,21142.85714286,1,,,1,14.28571429,148,,,,,,,,,,,,,,,,,,,148,2026-04-04,2026-04-04
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-04,"Ads 3 || Carousel",120236846902150299,active,ad,1501,11217.85476349,1593,10569.99372254,1.06129247,14,14,17,1.06716886,990.47058824,0.87884495,1202.71428571,21,801.80952381,0.35714286,4,4209.5,247500,,,,,,,,"Adds to cart with shared items",4,4209.5,16838,2026-04-04,2026-04-04
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-04,"Ads 2 || SV || Ndarboy - Square",120239932485770299,active,ad,4,2500,4,2500,1,,,0,0,,,,,,,,,,,,,,,,,,,,10,2026-04-04,2026-04-04
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-04,"Ads 1 || SV || Devi - Potrait",120239932609710299,active,ad,1872,7116.98717949,1885,7067.90450928,1.00694444,40,,38,2.01591512,350.60526316,2.12201592,333.075,,,0,,,,,,,,,,,"Instagram profile visits",39,341.61538462,13323,2026-04-04,2026-04-04
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-04,"Ads 2 || SV || Ndarboy - Story & Feed",120236846902160299,active,ad,1,8000,1,8000,1,,,0,0,,,,,,,,,,,,,,,,,,,,8,2026-04-04,2026-04-04
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-04,"Ads 3 || Carousel",120236846902120299,active,ad,948,13321.72995781,995,12692.46231156,1.04957806,16,16,19,1.90954774,664.68421053,1.6080402,789.3125,14,902.07142857,0.4375,4,3157.25,118000,,,,,,,,"Adds to cart with shared items",4,3157.25,12629,2026-04-04,2026-04-04
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-04,"Ads 1 || SV || Ndarboy - Potrait",120239932564040299,active,ad,972,3477.36625514,975,3466.66666667,1.00308642,8,,8,0.82051282,422.5,0.82051282,422.5,,,0,,,,,,,,,,,"Instagram profile visits",8,422.5,3380,2026-04-04,2026-04-04
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-03,"Ads 1 || SV || Devi - Potrait",120239932609710299,active,ad,1857,7029.6176629,1930,6763.73056995,1.03931072,37,,37,1.91709845,352.81081081,1.91709845,352.81081081,,,0.02702703,,,,,,,,,,,"Instagram profile visits",37,352.81081081,13054,2026-04-03,2026-04-03
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-03,"Ads 1 || SV || Ndarboy - Potrait",120239932564040299,active,ad,678,4253.68731563,693,4161.61616162,1.02212389,16,,16,2.30880231,180.25,2.30880231,180.25,,,0,,,,,,,,,,,"Instagram profile visits",13,221.84615385,2884,2026-04-03,2026-04-03
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-03,"Ads 3 || Carousel",120236846902120299,active,ad,1588,12535.26448363,1729,11513.01330249,1.08879093,16,16,27,1.5615963,737.25925926,0.9253904,1244.125,21,947.9047619,0.625,8,2488.25,162500,,,,,,,,"Adds to cart with shared items",8,2488.25,19906,2026-04-03,2026-04-03
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-03,"Ads 2 || SV || Ndarboy - Story & Feed",120236846902160299,active,ad,3,39666.66666667,3,39666.66666667,1,,,0,0,,,,,,,,,,,,,,,,,,,,119,2026-04-03,2026-04-03
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-03,"Ads 3 || Carousel",120236846902150299,active,ad,955,14593.71727749,1058,13172.96786389,1.1078534,9,9,13,1.22873346,1072.07692308,0.85066163,1548.55555556,7,1991,0.66666667,,,,,,,,,,,,,,13937,2026-04-03,2026-04-03
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-03,"Ads 1 || SV || Devi - Square",120239932632590299,active,ad,4,4000,4,4000,1,,,0,0,,,,,,,,,,,,,,,,,,,,16,2026-04-03,2026-04-03
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-03,"Ads 1 || SV || Devi - Story & Feed",120236846902170299,active,ad,4,7500,4,7500,1,,,0,0,,,,,,,,,,,,,,,,,,,,30,2026-04-03,2026-04-03
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-03,"Ads 2 || SV || Ndarboy - Feed",120236846902130299,active,ad,1,50000,1,50000,1,,,0,0,,,,,,,,,,,,,,,,,,,,50,2026-04-03,2026-04-03
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-02,"Ads 3 || Carousel",120236846902150299,active,ad,921,13411.5092291,982,12578.4114053,1.06623236,13,12,22,2.24032587,561.45454545,1.32382892,950.15384615,23,537.04347826,0.46153846,5,2470.4,184500,,,,,,,,"Adds to cart with shared items",5,2470.4,12352,2026-04-02,2026-04-02
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-02,"Ads 2 || SV || Ndarboy - Square",120239932485770299,active,ad,5,4000,5,4000,1,,,0,0,,,,,,,,,,,,,,,,,,,,20,2026-04-02,2026-04-02
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-02,"Ads 1 || SV || Devi - Potrait",120239932609710299,active,ad,1524,7141.73228346,1525,7137.04918033,1.00065617,29,,29,1.90163934,375.31034483,1.90163934,375.31034483,,,0,,,,,,,,,,,"Instagram profile visits",29,375.31034483,10884,2026-04-02,2026-04-02
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-02,"Ads 2 || SV || Ndarboy - Story & Feed",120236846902160299,active,ad,4,14750,4,14750,1,,,0,0,,,,,,,,,,,,,,,,,,,,59,2026-04-02,2026-04-02
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-02,"Ads 1 || SV || Ndarboy - Potrait",120239932564040299,active,ad,1422,4923.34739803,1476,4743.22493225,1.03797468,42,,42,2.84552846,166.69047619,2.84552846,166.69047619,,,0,,,,,,,,,,,"Instagram profile visits",41,170.75609756,7001,2026-04-02,2026-04-02
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-02,"Ads 3 || Carousel",120236846902120299,active,ad,1580,13398.73417722,1732,12222.86374134,1.09620253,25,24,47,2.71362587,450.42553191,1.44341801,846.8,35,604.85714286,0.6,11,1924.54545455,421000,,,,,,,,"Adds to cart with shared items",11,1924.54545455,21170,2026-04-02,2026-04-02
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-01,"Ads 1 || SV || Devi - Potrait",120239932609710299,active,ad,1462,8116.9630643,1514,7838.17701453,1.03556772,44,,41,2.70805812,289.43902439,2.90620872,269.70454545,,,0.02272727,,,,,,,,,,,"Instagram profile visits",44,269.70454545,11867,2026-04-01,2026-04-01
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-01,"Ads 1 || SV || Ndarboy - Potrait",120239932564040299,active,ad,1168,4916.09589041,1220,4706.55737705,1.04452055,23,,23,1.8852459,249.65217391,1.8852459,249.65217391,,,0,,,,,,,,,,,"Instagram profile visits",23,249.65217391,5742,2026-04-01,2026-04-01
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-01,"Ads 3 || Carousel",120236846902120299,active,ad,975,13221.53846154,1076,11980.48327138,1.10358974,14,14,21,1.95167286,613.85714286,1.30111524,920.78571429,11,1171.90909091,0.35714286,3,4297,68000,,,,,,,,"Adds to cart with shared items",3,4297,12891,2026-04-01,2026-04-01
