"Campaign name",Day,Region,"Delivery status","Delivery level",Reach,"Cost per 1,000 Meta Accounts reached",Impressions,"CPM (cost per 1,000 impressions)",Frequency,"Link clicks","Outbound clicks","Clicks (all)","CTR (all)","CPC (all)","CTR (link click-through rate)","CPC (cost per link click)","Content views with shared items","* Cost /CV (IDR)","* LC to LPV","Adds to cart with shared items","* Cost /ATC (IDR)","Adds to cart conversion value for shared items only","Purchases with shared items","* Cost /Purchase (IDR)","* ATC to Purchase","Purchase ROAS (return on ad spend)","Purchases conversion value for shared items only","Purchases rate per link clicks","Average purchases conversion value","Result type",Results,"Cost per result","Amount spent (IDR)","Reporting starts","Reporting ends"
,,,,,109252,15970.41701754,179335,9729.27760894,1.64148025,3209,1180,3695,2.06038977,472.20568336,1.78938857,543.72078529,1769,986.31995478,0.20037395,496,3517.74193548,17583500,7,249257.14285714,,,200000,,,mixed,,,1744800,2026-03-26,2026-04-25
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-25,"East Kalimantan",active,campaign,58,6310.34482759,59,6203.38983051,1.01724138,2,,2,3.38983051,183,3.38983051,183,,,,,,,,,,,,,,,,,366,2026-04-25,2026-04-25
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-17,"West Java",active,campaign,484,15915.2892562,516,14928.29457364,1.0661157,5,5,7,1.35658915,1100.42857143,0.96899225,1540.6,,,,,,,,,,,,,,,,,7703,2026-04-17,2026-04-17
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-17,"West Papua",active,campaign,10,5500,10,5500,1,,,0,0,,,,,,,,,,,,,,,,,,,,55,2026-04-17,2026-04-17
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-17,Maluku,active,campaign,6,5333.33333333,6,5333.33333333,1,,,0,0,,,,,,,,,,,,,,,,,,,,32,2026-04-17,2026-04-17
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-17,"Central Sulawesi",active,campaign,20,6300,20,6300,1,,,0,0,,,,,,,,,,,,,,,,,,,,126,2026-04-17,2026-04-17
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-17,"North Maluku",active,campaign,4,24000,5,19200,1.25,1,,1,20,96,20,96,,,,,,,,,,,,,,,,,96,2026-04-17,2026-04-17
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-17,"South Kalimantan",active,campaign,52,7423.07692308,53,7283.01886792,1.01923077,1,,1,1.88679245,386,1.88679245,386,,,,,,,,,,,,,,,,,386,2026-04-17,2026-04-17
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-17,"Southeast Sulawesi",active,campaign,18,15000,18,15000,1,1,,1,5.55555556,270,5.55555556,270,,,,,,,,,,,,,,,,,270,2026-04-17,2026-04-17
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-17,"East Kalimantan",active,campaign,71,9352.11267606,71,9352.11267606,1,3,,3,4.22535211,221.33333333,4.22535211,221.33333333,,,,,,,,,,,,,,,,,664,2026-04-17,2026-04-17
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-17,"South Sumatra",active,campaign,68,21705.88235294,69,21391.30434783,1.01470588,3,,2,2.89855072,738,4.34782609,492,,,,,,,,,,,,,,,,,1476,2026-04-17,2026-04-17
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-17,"West Kalimantan",active,campaign,40,10325,41,10073.17073171,1.025,2,,2,4.87804878,206.5,4.87804878,206.5,,,,,,,,,,,,,,,,,413,2026-04-17,2026-04-17
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-17,"Special Region of Yogyakarta",active,campaign,581,5518.07228916,595,5388.23529412,1.02409639,7,,7,1.17647059,458,1.17647059,458,,,,,,,,,,,,,,,,,3206,2026-04-17,2026-04-17
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-17,"West Java",active,campaign,423,10364.06619385,424,10339.62264151,1.00236407,9,,9,2.12264151,487.11111111,2.12264151,487.11111111,,,,,,,,,,,,,,,,,4384,2026-04-17,2026-04-17
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-17,"Central Java",active,campaign,1460,5445.20547945,1536,5175.78125,1.05205479,35,,35,2.27864583,227.14285714,2.27864583,227.14285714,,,,,,,,,,,,,,,,,7950,2026-04-17,2026-04-17
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-17,"South Sulawesi",active,campaign,42,7690.47619048,42,7690.47619048,1,2,,2,4.76190476,161.5,4.76190476,161.5,,,,,,,,,,,,,,,,,323,2026-04-17,2026-04-17
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-17,"East Java",active,campaign,407,8257.98525799,407,8257.98525799,1,7,,7,1.71990172,480.14285714,1.71990172,480.14285714,,,,,,,,,,,,,,,,,3361,2026-04-17,2026-04-17
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-17,Jambi,active,campaign,26,10500,26,10500,1,2,,2,7.69230769,136.5,7.69230769,136.5,,,,,,,,,,,,,,,,,273,2026-04-17,2026-04-17
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-17,Banten,active,campaign,119,8226.8907563,120,8158.33333333,1.00840336,1,,1,0.83333333,979,0.83333333,979,,,,,,,,,,,,,,,,,979,2026-04-17,2026-04-17
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-17,Lampung,active,campaign,44,12250,44,12250,1,1,,1,2.27272727,539,2.27272727,539,,,,,,,,,,,,,,,,,539,2026-04-17,2026-04-17
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-17,"Bangka–Belitung Islands",active,campaign,14,7357.14285714,15,6866.66666667,1.07142857,,,0,0,,,,,,,,,,,,,,,,,,,,103,2026-04-17,2026-04-17
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-17,"North Sumatra",active,campaign,54,9722.22222222,54,9722.22222222,1,,,0,0,,,,,,,,,,,,,,,,,,,,525,2026-04-17,2026-04-17
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-17,Bengkulu,active,campaign,12,10166.66666667,12,10166.66666667,1,,,0,0,,,,,,,,,,,,,,,,,,,,122,2026-04-17,2026-04-17
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-17,Bali,active,campaign,36,8694.44444444,36,8694.44444444,1,,,0,0,,,,,,,,,,,,,,,,,,,,313,2026-04-17,2026-04-17
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-17,"West Nusa Tenggara",active,campaign,6,15666.66666667,6,15666.66666667,1,,,0,0,,,,,,,,,,,,,,,,,,,,94,2026-04-17,2026-04-17
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-17,Riau,active,campaign,38,7973.68421053,38,7973.68421053,1,,,0,0,,,,,,,,,,,,,,,,,,,,303,2026-04-17,2026-04-17
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-17,"East Nusa Tenggara",active,campaign,17,6705.88235294,18,6333.33333333,1.05882353,,,0,0,,,,,,,,,,,,,,,,,,,,114,2026-04-17,2026-04-17
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-17,"Riau Islands Province",active,campaign,24,21458.33333333,26,19807.69230769,1.08333333,,,0,0,,,,,,,,,,,,,,,,,,,,515,2026-04-17,2026-04-17
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-17,"North Kalimantan",active,campaign,5,9400,5,9400,1,,,0,0,,,,,,,,,,,,,,,,,,,,47,2026-04-17,2026-04-17
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-17,Jakarta,active,campaign,163,10110.42944785,166,9927.71084337,1.01840491,,,0,0,,,,,,,,,,,,,,,,,,,,1648,2026-04-17,2026-04-17
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-17,"West Sulawesi",active,campaign,9,7222.22222222,9,7222.22222222,1,,,0,0,,,,,,,,,,,,,,,,,,,,65,2026-04-17,2026-04-17
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-17,Aceh,active,campaign,20,9800,20,9800,1,,,0,0,,,,,,,,,,,,,,,,,,,,196,2026-04-17,2026-04-17
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-17,"Central Kalimantan",active,campaign,35,7600,35,7600,1,,,0,0,,,,,,,,,,,,,,,,,,,,266,2026-04-17,2026-04-17
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-17,"West Sumatra",active,campaign,36,13166.66666667,36,13166.66666667,1,,,0,0,,,,,,,,,,,,,,,,,,,,474,2026-04-17,2026-04-17
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-17,"North Sulawesi",active,campaign,7,3000,7,3000,1,,,0,0,,,,,,,,,,,,,,,,,,,,21,2026-04-17,2026-04-17
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-16,Jambi,active,campaign,17,20941.17647059,18,19777.77777778,1.05882353,,,0,0,,,,,,,,,,,,,,,,,,,,356,2026-04-16,2026-04-16
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-16,Lampung,active,campaign,44,13363.63636364,46,12782.60869565,1.04545455,,,0,0,,,,,,,,,,,,,,,,,,,,588,2026-04-16,2026-04-16
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-16,"Central Kalimantan",active,campaign,18,9722.22222222,21,8333.33333333,1.16666667,,,0,0,,,,,,,,,,,,,,,,,,,,175,2026-04-16,2026-04-16
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-16,Bali,active,campaign,22,31590.90909091,27,25740.74074074,1.22727273,,,0,0,,,,,,,,,,,,,,,,,,,,695,2026-04-16,2026-04-16
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-16,"South Kalimantan",active,campaign,24,17083.33333333,29,14137.93103448,1.20833333,,,0,0,,,,,,,,,,,,,,,,,,,,410,2026-04-16,2026-04-16
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-16,"North Sumatra",active,campaign,25,7800,27,7222.22222222,1.08,,,0,0,,,,,,,,,,,,,,,,,,,,195,2026-04-16,2026-04-16
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-16,"Central Java",active,campaign,411,10041.36253041,457,9030.6345733,1.11192214,6,6,9,1.96936543,458.55555556,1.31291028,687.83333333,,,,,,,,,,,,,,,,,4127,2026-04-16,2026-04-16
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-16,"West Papua",active,campaign,1,6000,1,6000,1,,,0,0,,,,,,,,,,,,,,,,,,,,6,2026-04-16,2026-04-16
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-16,"Special Region of Yogyakarta",active,campaign,207,9874.39613527,232,8810.34482759,1.12077295,8,8,9,3.87931034,227.11111111,3.44827586,255.5,,,,,,,,,,,,,,,,,2044,2026-04-16,2026-04-16
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-16,Jakarta,active,campaign,390,16466.66666667,452,14207.96460177,1.15897436,13,13,16,3.53982301,401.375,2.87610619,494,,,,,,,,,,,,,,,,,6422,2026-04-16,2026-04-16
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-16,"East Java",active,campaign,385,11283.11688312,430,10102.3255814,1.11688312,10,10,12,2.79069767,362,2.3255814,434.4,,,,,,,,,,,,,,,,,4344,2026-04-16,2026-04-16
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-16,"West Java",active,campaign,778,13674.80719794,885,12021.46892655,1.13753213,8,8,10,1.1299435,1063.9,0.9039548,1329.875,,,,,,,,,,,,,,,,,10639,2026-04-16,2026-04-16
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-16,"Riau Islands Province",active,campaign,24,13833.33333333,27,12296.2962963,1.125,,,0,0,,,,,,,,,,,,,,,,,,,,332,2026-04-16,2026-04-16
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-16,Bengkulu,active,campaign,12,17916.66666667,14,15357.14285714,1.16666667,3,3,3,21.42857143,71.66666667,21.42857143,71.66666667,,,,,,,,,,,,,,,,,215,2026-04-16,2026-04-16
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-16,"South Sumatra",active,campaign,61,13295.08196721,74,10959.45945946,1.21311475,,,0,0,,,,,,,,,,,,,,,,,,,,811,2026-04-16,2026-04-16
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-16,"North Sulawesi",active,campaign,5,4600,6,3833.33333333,1.2,,,0,0,,,,,,,,,,,,,,,,,,,,23,2026-04-16,2026-04-16
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-16,"East Kalimantan",active,campaign,50,19420,53,18320.75471698,1.06,,,0,0,,,,,,,,,,,,,,,,,,,,971,2026-04-16,2026-04-16
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-16,"West Sulawesi",active,campaign,2,2500,2,2500,1,,,0,0,,,,,,,,,,,,,,,,,,,,5,2026-04-16,2026-04-16
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-16,Riau,active,campaign,32,16000,36,14222.22222222,1.125,1,1,1,2.77777778,512,2.77777778,512,,,,,,,,,,,,,,,,,512,2026-04-16,2026-04-16
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-16,"Papua (province)",active,campaign,6,4500,6,4500,1,,,0,0,,,,,,,,,,,,,,,,,,,,27,2026-04-16,2026-04-16
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-16,"Central Sulawesi",active,campaign,6,15833.33333333,7,13571.42857143,1.16666667,,,0,0,,,,,,,,,,,,,,,,,,,,95,2026-04-16,2026-04-16
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-16,"North Maluku",active,campaign,4,3500,4,3500,1,,,0,0,,,,,,,,,,,,,,,,,,,,14,2026-04-16,2026-04-16
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-16,"West Sumatra",active,campaign,19,6105.26315789,21,5523.80952381,1.10526316,,,0,0,,,,,,,,,,,,,,,,,,,,116,2026-04-16,2026-04-16
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-16,Gorontalo,active,campaign,2,4500,2,4500,1,,,0,0,,,,,,,,,,,,,,,,,,,,9,2026-04-16,2026-04-16
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-16,"Southeast Sulawesi",active,campaign,5,7600,9,4222.22222222,1.8,,,0,0,,,,,,,,,,,,,,,,,,,,38,2026-04-16,2026-04-16
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-16,Maluku,active,campaign,4,13750,5,11000,1.25,,,0,0,,,,,,,,,,,,,,,,,,,,55,2026-04-16,2026-04-16
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-16,Aceh,active,campaign,10,15100,11,13727.27272727,1.1,,,0,0,,,,,,,,,,,,,,,,,,,,151,2026-04-16,2026-04-16
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-16,"North Kalimantan",active,campaign,8,6000,11,4363.63636364,1.375,,,0,0,,,,,,,,,,,,,,,,,,,,48,2026-04-16,2026-04-16
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-16,"South Sulawesi",active,campaign,21,8380.95238095,22,8000,1.04761905,,,1,4.54545455,176,,,,,,,,,,,,,,,,,,,176,2026-04-16,2026-04-16
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-16,"Bangka–Belitung Islands",active,campaign,16,8750,17,8235.29411765,1.0625,,,0,0,,,,,,,,,,,,,,,,,,,,140,2026-04-16,2026-04-16
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-16,"East Nusa Tenggara",active,campaign,2,4500,2,4500,1,,,0,0,,,,,,,,,,,,,,,,,,,,9,2026-04-16,2026-04-16
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-16,"West Nusa Tenggara",active,campaign,23,8391.30434783,27,7148.14814815,1.17391304,,,0,0,,,,,,,,,,,,,,,,,,,,193,2026-04-16,2026-04-16
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-16,"West Kalimantan",active,campaign,24,14666.66666667,28,12571.42857143,1.16666667,1,1,1,3.57142857,352,3.57142857,352,,,,,,,,,,,,,,,,,352,2026-04-16,2026-04-16
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-16,Banten,active,campaign,253,14648.22134387,287,12912.89198606,1.13438735,2,2,2,0.69686411,1853,0.69686411,1853,,,,,,,,,,,,,,,,,3706,2026-04-16,2026-04-16
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-16,"West Papua",active,campaign,1,3000,1,3000,1,,,0,0,,,,,,,,,,,,,,,,,,,,3,2026-04-16,2026-04-16
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-16,"North Maluku",active,campaign,5,4200,5,4200,1,,,0,0,,,,,,,,,,,,,,,,,,,,21,2026-04-16,2026-04-16
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-16,"West Sumatra",active,campaign,4,6500,4,6500,1,1,,1,25,26,25,26,,,,,,,,,,,,,,,,,26,2026-04-16,2026-04-16
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-16,Jakarta,active,campaign,126,7333.33333333,127,7275.59055118,1.00793651,1,,1,0.78740157,924,0.78740157,924,,,,,,,,,,,,,,,,,924,2026-04-16,2026-04-16
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-16,"East Java",active,campaign,316,5240.50632911,319,5191.22257053,1.00949367,5,,5,1.56739812,331.2,1.56739812,331.2,,,,,,,,,,,,,,,,,1656,2026-04-16,2026-04-16
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-16,Bali,active,campaign,27,9703.7037037,28,9357.14285714,1.03703704,1,,1,3.57142857,262,3.57142857,262,,,,,,,,,,,,,,,,,262,2026-04-16,2026-04-16
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-16,"West Java",active,campaign,312,6631.41025641,321,6445.48286604,1.02884615,7,,7,2.18068536,295.57142857,2.18068536,295.57142857,,,,,,,,,,,,,,,,,2069,2026-04-16,2026-04-16
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-16,"Special Region of Yogyakarta",active,campaign,940,4742.55319149,955,4668.06282723,1.01595745,21,,21,2.19895288,212.28571429,2.19895288,212.28571429,,,,,,,,,,,,,,,,,4458,2026-04-16,2026-04-16
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-16,"Central Java",active,campaign,1818,4805.28052805,1847,4729.83216026,1.0159516,52,,50,2.70709258,174.72,2.81537629,168,,,,,,,,,,,,,,,,,8736,2026-04-16,2026-04-16
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-16,Lampung,active,campaign,30,4466.66666667,33,4060.60606061,1.1,1,,1,3.03030303,134,3.03030303,134,,,,,,,,,,,,,,,,,134,2026-04-16,2026-04-16
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-16,"South Sumatra",active,campaign,26,5961.53846154,28,5535.71428571,1.07692308,4,,3,10.71428571,51.66666667,14.28571429,38.75,,,,,,,,,,,,,,,,,155,2026-04-16,2026-04-16
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-16,"East Kalimantan",active,campaign,43,4209.30232558,44,4113.63636364,1.02325581,1,,1,2.27272727,181,2.27272727,181,,,,,,,,,,,,,,,,,181,2026-04-16,2026-04-16
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-16,"North Kalimantan",active,campaign,9,4444.44444444,10,4000,1.11111111,1,,1,10,40,10,40,,,,,,,,,,,,,,,,,40,2026-04-16,2026-04-16
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-16,Banten,active,campaign,90,6466.66666667,93,6258.06451613,1.03333333,2,,2,2.15053763,291,2.15053763,291,,,,,,,,,,,,,,,,,582,2026-04-16,2026-04-16
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-16,"Central Sulawesi",active,campaign,7,3857.14285714,7,3857.14285714,1,1,,1,14.28571429,27,14.28571429,27,,,,,,,,,,,,,,,,,27,2026-04-16,2026-04-16
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-16,Gorontalo,active,campaign,2,3000,2,3000,1,,,0,0,,,,,,,,,,,,,,,,,,,,6,2026-04-16,2026-04-16
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-16,"West Nusa Tenggara",active,campaign,18,4666.66666667,19,4421.05263158,1.05555556,2,,1,5.26315789,84,10.52631579,42,,,,,,,,,,,,,,,,,84,2026-04-16,2026-04-16
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-16,"West Sulawesi",active,campaign,1,2000,1,2000,1,,,0,0,,,,,,,,,,,,,,,,,,,,2,2026-04-16,2026-04-16
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-16,"South Kalimantan",active,campaign,24,3791.66666667,26,3500,1.08333333,,,0,0,,,,,,,,,,,,,,,,,,,,91,2026-04-16,2026-04-16
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-16,Aceh,active,campaign,14,6285.71428571,14,6285.71428571,1,,,0,0,,,,,,,,,,,,,,,,,,,,88,2026-04-16,2026-04-16
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-16,Maluku,active,campaign,1,4000,1,4000,1,,,0,0,,,,,,,,,,,,,,,,,,,,4,2026-04-16,2026-04-16
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-16,"Riau Islands Province",active,campaign,8,4250,8,4250,1,,,0,0,,,,,,,,,,,,,,,,,,,,34,2026-04-16,2026-04-16
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-16,"South Sulawesi",active,campaign,22,3909.09090909,23,3739.13043478,1.04545455,,,0,0,,,,,,,,,,,,,,,,,,,,86,2026-04-16,2026-04-16
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-16,"Southeast Sulawesi",active,campaign,2,6000,2,6000,1,,,0,0,,,,,,,,,,,,,,,,,,,,12,2026-04-16,2026-04-16
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-16,"North Sumatra",active,campaign,13,6307.69230769,13,6307.69230769,1,,,0,0,,,,,,,,,,,,,,,,,,,,82,2026-04-16,2026-04-16
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-16,"North Sulawesi",active,campaign,2,8000,2,8000,1,,,0,0,,,,,,,,,,,,,,,,,,,,16,2026-04-16,2026-04-16
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-16,Jambi,active,campaign,16,3750,16,3750,1,,,0,0,,,,,,,,,,,,,,,,,,,,60,2026-04-16,2026-04-16
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-16,"West Kalimantan",active,campaign,15,4133.33333333,15,4133.33333333,1,,,0,0,,,,,,,,,,,,,,,,,,,,62,2026-04-16,2026-04-16
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-16,"East Nusa Tenggara",active,campaign,9,2888.88888889,9,2888.88888889,1,,,0,0,,,,,,,,,,,,,,,,,,,,26,2026-04-16,2026-04-16
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-16,Riau,active,campaign,19,7105.26315789,19,7105.26315789,1,,,0,0,,,,,,,,,,,,,,,,,,,,135,2026-04-16,2026-04-16
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-16,"Central Kalimantan",active,campaign,21,7285.71428571,21,7285.71428571,1,,,0,0,,,,,,,,,,,,,,,,,,,,153,2026-04-16,2026-04-16
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-16,Bengkulu,active,campaign,9,5888.88888889,12,4416.66666667,1.33333333,,,0,0,,,,,,,,,,,,,,,,,,,,53,2026-04-16,2026-04-16
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-16,"Bangka–Belitung Islands",active,campaign,9,18666.66666667,9,18666.66666667,1,,,0,0,,,,,,,,,,,,,,,,,,,,168,2026-04-16,2026-04-16
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-15,"Central Sulawesi",active,campaign,6,20000,8,15000,1.33333333,1,1,1,12.5,120,12.5,120,,,,,,,,,,,,,,,,,120,2026-04-15,2026-04-15
