"Campaign name",Day,Age,Gender,"Delivery status","Delivery level",Reach,"Cost per 1,000 Meta Accounts reached",Impressions,"CPM (cost per 1,000 impressions)",Frequency,"Link clicks","Outbound clicks","Clicks (all)","CTR (all)","CPC (all)","CTR (link click-through rate)","CPC (cost per link click)","Content views with shared items","* Cost /CV (IDR)","* LC to LPV","Adds to cart with shared items","* Cost /ATC (IDR)","Adds to cart conversion value for shared items only","Purchases with shared items","* Cost /Purchase (IDR)","* ATC to Purchase","Purchase ROAS (return on ad spend)","Purchases conversion value for shared items only","Purchases rate per link clicks","Average purchases conversion value","Result type",Results,"Cost per result","Amount spent (IDR)","Reporting starts","Reporting ends"
,,,,,,109252,15970.41701754,179335,9729.27760894,1.64148025,3209,1180,3695,2.06038977,472.20568336,1.78938857,543.72078529,1769,986.31995478,0.20037395,496,3517.74193548,17583500,7,249257.14285714,,,200000,,,mixed,,,1744800,2026-03-26,2026-04-25
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-25,55-64,female,active,campaign,16,14312.5,17,13470.58823529,1.0625,1,,1,5.88235294,229,5.88235294,229,,,,,,,,,,,,,,"Instagram profile visits",1,229,229,2026-04-25,2026-04-25
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-19,35-44,unknown,active,campaign,1,3000,1,3000,1,,,0,0,,,,,,,,,,,,,,,,,,,,3,2026-04-19,2026-04-19
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-19,18-24,male,active,campaign,31,11161.29032258,33,10484.84848485,1.06451613,,,0,0,,,,,,,,,,,,,,,,,,,,346,2026-04-19,2026-04-19
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-19,65+,female,active,campaign,35,18114.28571429,41,15463.41463415,1.17142857,,,0,0,,,,,,,,,,,,,,,,,,,,634,2026-04-19,2026-04-19
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-19,18-24,female,active,campaign,52,8076.92307692,61,6885.24590164,1.17307692,,,0,0,,,,,,,,,,,,,,,,,,,,420,2026-04-19,2026-04-19
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-19,25-34,female,active,campaign,298,12104.02684564,329,10963.52583587,1.10402685,4,4,6,1.82370821,601.16666667,1.21580547,901.75,1,3607,,,,,,,,,,,,,,,3607,2026-04-19,2026-04-19
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-19,45-54,male,active,campaign,51,9098.03921569,51,9098.03921569,1,,,0,0,,,,,,,,,,,,,,,,,,,,464,2026-04-19,2026-04-19
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-19,55-64,male,active,campaign,10,8200,10,8200,1,,,0,0,,,,,,,,,,,,,,,,,,,,82,2026-04-19,2026-04-19
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-19,25-34,male,active,campaign,1610,4815.52795031,1702,4555.22914219,1.05714286,37,,37,2.17391304,209.54054054,2.17391304,209.54054054,,,,,,,,,,,,,,"Instagram profile visits",38,204.02631579,7753,2026-04-19,2026-04-19
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-19,65+,male,active,campaign,21,5095.23809524,22,4863.63636364,1.04761905,,,0,0,,,,,,,,,,,,,,,,,,,,107,2026-04-19,2026-04-19
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-19,45-54,female,active,campaign,37,9216.21621622,37,9216.21621622,1,2,,2,5.40540541,170.5,5.40540541,170.5,,,,,,,,,,,,,,"Instagram profile visits",2,170.5,341,2026-04-19,2026-04-19
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-19,35-44,male,active,campaign,330,6739.39393939,337,6599.40652819,1.02121212,6,,6,1.78041543,370.66666667,1.78041543,370.66666667,,,,,,,,,,,,,,"Instagram profile visits",6,370.66666667,2224,2026-04-19,2026-04-19
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-19,35-44,female,active,campaign,130,6969.23076923,132,6863.63636364,1.01538462,3,,3,2.27272727,302,2.27272727,302,,,,,,,,,,,,,,"Instagram profile visits",3,302,906,2026-04-19,2026-04-19
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-19,25-34,female,active,campaign,375,5168,386,5020.7253886,1.02933333,11,,11,2.84974093,176.18181818,2.84974093,176.18181818,,,,,,,,,,,,,,"Instagram profile visits",11,176.18181818,1938,2026-04-19,2026-04-19
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-19,18-24,male,active,campaign,649,3711.86440678,698,3451.28939828,1.07550077,11,,11,1.57593123,219,1.57593123,219,,,,,,,,,,,,,,"Instagram profile visits",12,200.75,2409,2026-04-19,2026-04-19
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-19,18-24,female,active,campaign,210,3290.47619048,215,3213.95348837,1.02380952,1,,1,0.46511628,691,0.46511628,691,,,,,,,,,,,,,,"Instagram profile visits",1,691,691,2026-04-19,2026-04-19
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-19,45-54,unknown,active,campaign,1,7000,1,7000,1,,,0,0,,,,,,,,,,,,,,,,,,,,7,2026-04-19,2026-04-19
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-19,35-44,unknown,active,campaign,1,3000,1,3000,1,,,0,0,,,,,,,,,,,,,,,,,,,,3,2026-04-19,2026-04-19
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-19,18-24,unknown,active,campaign,3,7666.66666667,3,7666.66666667,1,,,0,0,,,,,,,,,,,,,,,,,,,,23,2026-04-19,2026-04-19
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-19,55-64,female,active,campaign,13,11538.46153846,13,11538.46153846,1,,,0,0,,,,,,,,,,,,,,,,,,,,150,2026-04-19,2026-04-19
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-19,65+,female,active,campaign,9,13666.66666667,9,13666.66666667,1,1,,1,11.11111111,123,11.11111111,123,,,,,,,,,,,,,,"Instagram profile visits",1,123,123,2026-04-19,2026-04-19
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-18,45-54,male,active,campaign,236,13516.94915254,272,11727.94117647,1.15254237,2,2,4,1.47058824,797.5,0.73529412,1595,,,,,,,,,,,,,,,,,3190,2026-04-18,2026-04-18
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-18,35-44,female,active,campaign,616,13194.80519481,717,11336.12273361,1.16396104,11,11,12,1.67364017,677.33333333,1.53417015,738.90909091,18,451.55555556,,7,1161.14285714,376000,,,,,,,,"Adds to cart with shared items",7,1161.14285714,8128,2026-04-18,2026-04-18
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-18,25-34,female,active,campaign,255,9721.56862745,286,8667.83216783,1.12156863,4,4,4,1.3986014,619.75,1.3986014,619.75,5,495.8,,3,826.33333333,44000,,,,,,,,"Adds to cart with shared items",3,826.33333333,2479,2026-04-18,2026-04-18
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-18,35-44,male,active,campaign,323,9730.6501548,372,8448.92473118,1.15170279,3,2,6,1.61290323,523.83333333,0.80645161,1047.66666667,,,,,,,,,,,,,,,,,3143,2026-04-18,2026-04-18
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-18,18-24,female,active,campaign,39,6205.12820513,42,5761.9047619,1.07692308,1,1,1,2.38095238,242,2.38095238,242,,,,,,,,,,,,,,,,,242,2026-04-18,2026-04-18
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-18,18-24,male,active,campaign,21,6619.04761905,24,5791.66666667,1.14285714,,,0,0,,,,,,,,,,,,,,,,,,,,139,2026-04-18,2026-04-18
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-18,25-34,male,active,campaign,145,7358.62068966,154,6928.57142857,1.06206897,1,1,1,0.64935065,1067,0.64935065,1067,,,,,,,,,,,,,,,,,1067,2026-04-18,2026-04-18
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-18,55-64,female,active,campaign,97,19597.93814433,110,17281.81818182,1.13402062,1,1,2,1.81818182,950.5,0.90909091,1901,,,,,,,,,,,,,,,,,1901,2026-04-18,2026-04-18
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-18,35-44,unknown,active,campaign,2,5000,2,5000,1,,,0,0,,,,,,,,,,,,,,,,,,,,10,2026-04-18,2026-04-18
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-18,65+,female,active,campaign,34,16941.17647059,42,13714.28571429,1.23529412,,,0,0,,,,,,,,,,,,,,,,,,,,576,2026-04-18,2026-04-18
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-18,65+,male,active,campaign,25,10680,29,9206.89655172,1.16,,,0,0,,,,,,,,,,,,,,,,,,,,267,2026-04-18,2026-04-18
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-18,18-24,unknown,active,campaign,1,3000,1,3000,1,,,0,0,,,,,,,,,,,,,,,,,,,,3,2026-04-18,2026-04-18
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-18,45-54,female,active,campaign,419,16887.82816229,465,15217.20430108,1.1097852,4,4,6,1.29032258,1179.33333333,0.86021505,1769,3,2358.66666667,,,,,,,,,,,,,,,7076,2026-04-18,2026-04-18
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-18,55-64,male,active,campaign,94,20117.0212766,101,18722.77227723,1.07446809,3,3,3,2.97029703,630.33333333,2.97029703,630.33333333,2,945.5,,2,945.5,78000,,,,,,,,"Adds to cart with shared items",2,945.5,1891,2026-04-18,2026-04-18
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-18,65+,male,active,campaign,3,2666.66666667,3,2666.66666667,1,,,0,0,,,,,,,,,,,,,,,,,,,,8,2026-04-18,2026-04-18
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-18,18-24,female,active,campaign,17,3411.76470588,17,3411.76470588,1,1,,1,5.88235294,58,5.88235294,58,,,,,,,,,,,,,,"Instagram profile visits",1,58,58,2026-04-18,2026-04-18
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-18,45-54,male,active,campaign,4,6500,4,6500,1,,,0,0,,,,,,,,,,,,,,,,,,,,26,2026-04-18,2026-04-18
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-18,35-44,male,active,campaign,26,7230.76923077,26,7230.76923077,1,2,,2,7.69230769,94,7.69230769,94,,,,,,,,,,,,,,"Instagram profile visits",2,94,188,2026-04-18,2026-04-18
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-18,25-34,female,active,campaign,47,5404.25531915,47,5404.25531915,1,3,,3,6.38297872,84.66666667,6.38297872,84.66666667,,,,,,,,,,,,,,"Instagram profile visits",3,84.66666667,254,2026-04-18,2026-04-18
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-18,18-24,male,active,campaign,66,4666.66666667,66,4666.66666667,1,2,,2,3.03030303,154,3.03030303,154,,,,,,,,,,,,,,"Instagram profile visits",2,154,308,2026-04-18,2026-04-18
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-18,25-34,male,active,campaign,118,5194.91525424,118,5194.91525424,1,6,,6,5.08474576,102.16666667,5.08474576,102.16666667,,,,,,,,,,,,,,"Instagram profile visits",5,122.6,613,2026-04-18,2026-04-18
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-18,18-24,unknown,active,campaign,1,2000,1,2000,1,,,0,0,,,,,,,,,,,,,,,,,,,,2,2026-04-18,2026-04-18
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-18,65+,female,active,campaign,1,8000,1,8000,1,,,0,0,,,,,,,,,,,,,,,,,,,,8,2026-04-18,2026-04-18
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-18,55-64,female,active,campaign,2,15000,2,15000,1,,,0,0,,,,,,,,,,,,,,,,,,,,30,2026-04-18,2026-04-18
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-18,55-64,male,active,campaign,3,38333.33333333,3,38333.33333333,1,,,0,0,,,,,,,,,,,,,,,,,,,,115,2026-04-18,2026-04-18
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-18,35-44,female,active,campaign,8,7625,8,7625,1,,,0,0,,,,,,,,,,,,,,,,,,,,61,2026-04-18,2026-04-18
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-17,55-64,male,active,campaign,42,29500,44,28159.09090909,1.04761905,,,1,2.27272727,1239,,,,,,,,,,,,,,,,,,,1239,2026-04-17,2026-04-17
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-17,35-44,female,active,campaign,552,13393.11594203,585,12637.60683761,1.05978261,5,5,7,1.1965812,1056.14285714,0.85470085,1478.6,2,3696.5,,,,,,,,,,,,,,,7393,2026-04-17,2026-04-17
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-17,25-34,female,active,campaign,175,13011.42857143,194,11737.11340206,1.10857143,3,3,6,3.09278351,379.5,1.54639175,759,3,759,,1,2277,42000,,,,,,,,"Adds to cart with shared items",1,2277,2277,2026-04-17,2026-04-17
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-17,55-64,female,active,campaign,93,24408.60215054,101,22475.24752475,1.08602151,2,2,4,3.96039604,567.5,1.98019802,1135,,,,,,,,,,,,,,,,,2270,2026-04-17,2026-04-17
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-17,25-34,male,active,campaign,80,8362.5,87,7689.65517241,1.0875,1,1,1,1.14942529,669,1.14942529,669,,,,,,,,,,,,,,,,,669,2026-04-17,2026-04-17
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-17,25-34,unknown,active,campaign,1,11000,1,11000,1,,,0,0,,,,,,,,,,,,,,,,,,,,11,2026-04-17,2026-04-17
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-17,55-64,unknown,active,campaign,1,20000,1,20000,1,,,0,0,,,,,,,,,,,,,,,,,,,,20,2026-04-17,2026-04-17
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-17,18-24,male,active,campaign,9,17333.33333333,11,14181.81818182,1.22222222,,,0,0,,,,,,,,,,,,,,,,,,,,156,2026-04-17,2026-04-17
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-17,18-24,female,active,campaign,24,15541.66666667,27,13814.81481481,1.125,,,0,0,,,,,,,,,,,,,,,,,,,,373,2026-04-17,2026-04-17
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-17,65+,female,active,campaign,18,27555.55555556,18,27555.55555556,1,,,0,0,,,,,,,,,,,,,,,,,,,,496,2026-04-17,2026-04-17
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-17,65+,male,active,campaign,8,17000,8,17000,1,,,0,0,,,,,,,,,,,,,,,,,,,,136,2026-04-17,2026-04-17
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-17,35-44,unknown,active,campaign,3,3333.33333333,3,3333.33333333,1,,,0,0,,,,,,,,,,,,,,,,,,,,10,2026-04-17,2026-04-17
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-17,45-54,unknown,active,campaign,2,9500,2,9500,1,,,0,0,,,,,,,,,,,,,,,,,,,,19,2026-04-17,2026-04-17
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-17,45-54,female,active,campaign,357,20249.29971989,394,18347.71573604,1.10364146,4,4,6,1.52284264,1204.83333333,1.01522843,1807.25,3,2409.66666667,,1,7229,40000,,,,,,,,"Adds to cart with shared items",1,7229,7229,2026-04-17,2026-04-17
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-17,35-44,male,active,campaign,218,15211.00917431,251,13211.15537849,1.15137615,5,5,7,2.78884462,473.71428571,1.99203187,663.2,26,127.53846154,,13,255.07692308,486000,,,,,,,,"Adds to cart with shared items",13,255.07692308,3316,2026-04-17,2026-04-17
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-17,35-44,male,active,campaign,262,8858.77862595,272,8533.08823529,1.03816794,7,,7,2.57352941,331.57142857,2.57352941,331.57142857,,,,,,,,,,,,,,"Instagram profile visits",7,331.57142857,2321,2026-04-17,2026-04-17
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-17,45-54,male,active,campaign,152,15000,181,12596.68508287,1.19078947,3,3,5,2.76243094,456,1.65745856,760,10,228,,7,325.71428571,289000,,,,,,,,"Adds to cart with shared items",7,325.71428571,2280,2026-04-17,2026-04-17
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-17,25-34,male,active,campaign,1267,6150.74980268,1290,6041.08527132,1.01815312,26,,26,2.01550388,299.73076923,2.01550388,299.73076923,,,,,,,,,,,,,,"Instagram profile visits",28,278.32142857,7793,2026-04-17,2026-04-17
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-17,55-64,male,active,campaign,33,39454.54545455,33,39454.54545455,1,5,,4,12.12121212,325.5,15.15151515,260.4,,,,,,,,,,,,,,"Instagram profile visits",5,260.4,1302,2026-04-17,2026-04-17
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-17,65+,male,active,campaign,35,23314.28571429,37,22054.05405405,1.05714286,4,,4,10.81081081,204,10.81081081,204,,,,,,,,,,,,,,"Instagram profile visits",4,204,816,2026-04-17,2026-04-17
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-17,45-54,female,active,campaign,67,19686.56716418,67,19686.56716418,1,3,,3,4.47761194,439.66666667,4.47761194,439.66666667,,,,,,,,,,,,,,"Instagram profile visits",3,439.66666667,1319,2026-04-17,2026-04-17
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-17,18-24,female,active,campaign,324,5358.02469136,336,5166.66666667,1.03703704,3,,3,0.89285714,578.66666667,0.89285714,578.66666667,,,,,,,,,,,,,,"Instagram profile visits",3,578.66666667,1736,2026-04-17,2026-04-17
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-17,18-24,male,active,campaign,959,4862.35662148,968,4817.14876033,1.00938478,15,,15,1.54958678,310.86666667,1.54958678,310.86666667,,,,,,,,,,,,,,"Instagram profile visits",16,291.4375,4663,2026-04-17,2026-04-17
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-17,18-24,unknown,active,campaign,4,2500,4,2500,1,,,0,0,,,,,,,,,,,,,,,,,,,,10,2026-04-17,2026-04-17
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-17,25-34,female,active,campaign,600,7298.33333333,612,7155.22875817,1.02,11,,11,1.79738562,398.09090909,1.79738562,398.09090909,,,,,,,,,,,,,,"Instagram profile visits",11,398.09090909,4379,2026-04-17,2026-04-17
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-17,45-54,male,active,campaign,65,12415.38461538,65,12415.38461538,1,1,,1,1.53846154,807,1.53846154,807,,,,,,,,,,,,,,"Instagram profile visits",1,807,807,2026-04-17,2026-04-17
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-17,35-44,female,active,campaign,215,11046.51162791,215,11046.51162791,1,,,0,0,,,,,,,,,,,,,,,,,,,,2375,2026-04-17,2026-04-17
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-17,55-64,female,active,campaign,40,23425,40,23425,1,,,0,0,,,,,,,,,,,,,,,,,,,,937,2026-04-17,2026-04-17
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-17,65+,female,active,campaign,29,28413.79310345,29,28413.79310345,1,,,0,0,,,,,,,,,,,,,,,,,,,,824,2026-04-17,2026-04-17
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-17,25-34,unknown,active,campaign,6,11833.33333333,6,11833.33333333,1,,,0,0,,,,,,,,,,,,,,,,,,,,71,2026-04-17,2026-04-17
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-16,18-24,female,active,campaign,41,9243.90243902,51,7431.37254902,1.24390244,1,1,1,1.96078431,379,1.96078431,379,1,379,,,,,,,,,,,,,,,379,2026-04-16,2026-04-16
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-16,45-54,male,active,campaign,269,13717.47211896,308,11980.51948052,1.14498141,4,4,5,1.62337662,738,1.2987013,922.5,10,369,,3,1230,60000,,,,,,,,"Adds to cart with shared items",3,1230,3690,2026-04-16,2026-04-16
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-16,45-54,female,active,campaign,580,16210.34482759,639,14713.61502347,1.10172414,11,11,14,2.19092332,671.57142857,1.72143975,854.72727273,30,313.4,,3,3134,55000,1,9402,,,20000,,,"Adds to cart with shared items",3,3134,9402,2026-04-16,2026-04-16
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-16,35-44,male,active,campaign,419,10701.67064439,481,9322.24532225,1.14797136,3,3,3,0.62370062,1494.66666667,0.62370062,1494.66666667,7,640.57142857,,1,4484,10000,,,,,,,,"Adds to cart with shared items",1,4484,4484,2026-04-16,2026-04-16
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-16,35-44,female,active,campaign,857,12120.18669778,979,10609.80592441,1.14235706,18,18,21,2.14504597,494.61904762,1.83861083,577.05555556,23,451.60869565,,9,1154.11111111,317000,,,,,,,,"Adds to cart with shared items",9,1154.11111111,10387,2026-04-16,2026-04-16
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-16,25-34,male,active,campaign,169,8236.68639053,192,7250,1.13609467,,,1,0.52083333,1392,,,1,1392,,,,,,,,,,,,,,,1392,2026-04-16,2026-04-16
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-16,25-34,female,active,campaign,270,11248.14814815,304,9990.13157895,1.12592593,5,5,6,1.97368421,506.16666667,1.64473684,607.4,4,759.25,,2,1518.5,48000,,,,,,,,"Adds to cart with shared items",2,1518.5,3037,2026-04-16,2026-04-16
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-16,55-64,unknown,active,campaign,1,5000,1,5000,1,,,0,0,,,,,,,,,,,,,,,,,,,,5,2026-04-16,2026-04-16
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-16,18-24,male,active,campaign,13,10384.61538462,13,10384.61538462,1,,,0,0,,,,,,,,,,,,,,,,,,,,135,2026-04-16,2026-04-16
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-16,65+,male,active,campaign,28,7821.42857143,29,7551.72413793,1.03571429,,,0,0,,,,,,,,,,,,,,,,,,,,219,2026-04-16,2026-04-16
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-16,65+,female,active,campaign,34,9588.23529412,36,9055.55555556,1.05882353,,,0,0,,,,,,,,,,,,,,,,,,,,326,2026-04-16,2026-04-16
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-16,25-34,unknown,active,campaign,2,41000,2,41000,1,,,0,0,,,,,,,,,,,,,,,,,,,,82,2026-04-16,2026-04-16
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-16,45-54,unknown,active,campaign,3,7000,3,7000,1,,,0,0,,,,,,,,,,,,,,,,,,,,21,2026-04-16,2026-04-16
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-16,35-44,unknown,active,campaign,2,5500,2,5500,1,,,0,0,,,,,,,,,,,,,,,,,,,,11,2026-04-16,2026-04-16
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-16,55-64,male,active,campaign,64,11187.5,74,9675.67567568,1.15625,3,3,6,8.10810811,119.33333333,4.05405405,238.66666667,5,143.2,,1,716,39000,1,716,,,39000,,,"Adds to cart with shared items",1,716,716,2026-04-16,2026-04-16
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-16,55-64,female,active,campaign,155,23954.83870968,182,20401.0989011,1.17419355,7,7,7,3.84615385,530.42857143,3.84615385,530.42857143,17,218.41176471,,8,464.125,231000,,,,,,,,"Adds to cart with shared items",8,464.125,3713,2026-04-16,2026-04-16
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-16,55-64,unknown,active,campaign,1,5000,1,5000,1,,,0,0,,,,,,,,,,,,,,,,,,,,5,2026-04-16,2026-04-16
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-16,65+,female,active,campaign,10,4000,10,4000,1,1,,1,10,40,10,40,,,,,,,,,,,,,,"Instagram profile visits",1,40,40,2026-04-16,2026-04-16
