"Campaign name",Day,Region,"Delivery status","Delivery level",Reach,"Cost per 1,000 Meta Accounts reached",Impressions,"CPM (cost per 1,000 impressions)",Frequency,"Link clicks","Outbound clicks","Clicks (all)","CTR (all)","CPC (all)","CTR (link click-through rate)","CPC (cost per link click)","Content views with shared items","* Cost /CV (IDR)","* LC to LPV","Adds to cart with shared items","* Cost /ATC (IDR)","Adds to cart conversion value for shared items only","Purchases with shared items","* Cost /Purchase (IDR)","* ATC to Purchase","Purchase ROAS (return on ad spend)","Purchases conversion value for shared items only","Purchases rate per link clicks","Average purchases conversion value","Result type",Results,"Cost per result","Amount spent (IDR)","Reporting starts","Reporting ends"
,,,,,15461,14429.92044499,19267,11579.43634193,1.24616778,342,137,400,2.07608865,557.7525,1.77505579,652.34210526,133,1677.45112782,0.21345029,47,4746.82978723,2176500,1,223101,,,37500,,,mixed,,,223101,2026-02-26,2026-03-25
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-25,"North Maluku",active,campaign,6,9500,9,6333.33333333,1.5,,,0,0,,,,,,,,,,,,,,,,,,,,57,2026-03-25,2026-03-25
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-24,"Central Kalimantan",active,campaign,46,5956.52173913,52,5269.23076923,1.13043478,,,0,0,,,,,,,,,,,,,,,,,,,,274,2026-03-24,2026-03-24
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-24,"Central Sulawesi",active,campaign,24,8416.66666667,25,8080,1.04166667,,,0,0,,,,,,,,,,,,,,,,,,,,202,2026-03-24,2026-03-24
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-24,"Bangka–Belitung Islands",active,campaign,28,12892.85714286,32,11281.25,1.14285714,,,0,0,,,,,,,,,,,,,,,,,,,,361,2026-03-24,2026-03-24
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-24,Bengkulu,active,campaign,29,7000,31,6548.38709677,1.06896552,,,0,0,,,,,,,,,,,,,,,,,,,,203,2026-03-24,2026-03-24
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-24,Maluku,active,campaign,15,10866.66666667,17,9588.23529412,1.13333333,,,0,0,,,,,,,,,,,,,,,,,,,,163,2026-03-24,2026-03-24
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-24,"North Sulawesi",active,campaign,29,12344.82758621,33,10848.48484848,1.13793103,,,0,0,,,,,,,,,,,,,,,,,,,,358,2026-03-24,2026-03-24
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-24,"South Sulawesi",active,campaign,110,6818.18181818,121,6198.34710744,1.1,1,1,3,2.47933884,250,0.82644628,750,,,,,,,,,,,,,,,,,750,2026-03-24,2026-03-24
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-24,Gorontalo,active,campaign,1,2000,1,2000,1,,,0,0,,,,,,,,,,,,,,,,,,,,2,2026-03-24,2026-03-24
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-24,Banten,active,campaign,145,9862.06896552,151,9470.1986755,1.04137931,2,,2,1.32450331,715,1.32450331,715,,,,,,,,,,,,,,,,,1430,2026-03-24,2026-03-24
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-24,Maluku,active,campaign,5,20200,5,20200,1,,,0,0,,,,,,,,,,,,,,,,,,,,101,2026-03-24,2026-03-24
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-24,"East Kalimantan",active,campaign,44,7113.63636364,46,6804.34782609,1.04545455,2,,2,4.34782609,156.5,4.34782609,156.5,,,,,,,,,,,,,,,,,313,2026-03-24,2026-03-24
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-24,"Central Java",active,campaign,1547,6055.59146736,1706,5491.20750293,1.10277957,32,,32,1.87573271,292.75,1.87573271,292.75,,,,,,,,,,,,,,,,,9368,2026-03-24,2026-03-24
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-24,Jakarta,active,campaign,230,13069.56521739,233,12901.28755365,1.01304348,5,,5,2.14592275,601.2,2.14592275,601.2,,,,,,,,,,,,,,,,,3006,2026-03-24,2026-03-24
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-24,"West Java",active,campaign,415,10339.75903614,443,9686.23024831,1.06746988,8,,9,2.03160271,476.77777778,1.80586907,536.375,,,,,,,,,,,,,,,,,4291,2026-03-24,2026-03-24
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-24,"West Kalimantan",active,campaign,35,10942.85714286,38,10078.94736842,1.08571429,2,,2,5.26315789,191.5,5.26315789,191.5,,,,,,,,,,,,,,,,,383,2026-03-24,2026-03-24
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-24,"East Java",active,campaign,366,9784.15300546,376,9523.93617021,1.0273224,5,,5,1.32978723,716.2,1.32978723,716.2,,,,,,,,,,,,,,,,,3581,2026-03-24,2026-03-24
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-24,"Riau Islands Province",active,campaign,18,7055.55555556,18,7055.55555556,1,1,,1,5.55555556,127,5.55555556,127,,,,,,,,,,,,,,,,,127,2026-03-24,2026-03-24
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-24,"North Sumatra",active,campaign,30,9600,30,9600,1,1,,1,3.33333333,288,3.33333333,288,,,,,,,,,,,,,,,,,288,2026-03-24,2026-03-24
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-24,"South Sumatra",active,campaign,39,9128.20512821,42,8476.19047619,1.07692308,1,,1,2.38095238,356,2.38095238,356,,,,,,,,,,,,,,,,,356,2026-03-24,2026-03-24
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-24,"Special Region of Yogyakarta",active,campaign,675,5908.14814815,705,5656.73758865,1.04444444,10,,10,1.41843972,398.8,1.41843972,398.8,,,,,,,,,,,,,,,,,3988,2026-03-24,2026-03-24
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-24,"Bangka–Belitung Islands",active,campaign,13,11538.46153846,13,11538.46153846,1,1,,1,7.69230769,150,7.69230769,150,,,,,,,,,,,,,,,,,150,2026-03-24,2026-03-24
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-24,"Central Sulawesi",active,campaign,6,13166.66666667,6,13166.66666667,1,1,,2,33.33333333,39.5,16.66666667,79,,,,,,,,,,,,,,,,,79,2026-03-24,2026-03-24
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-24,Bali,active,campaign,35,8257.14285714,36,8027.77777778,1.02857143,2,,2,5.55555556,144.5,5.55555556,144.5,,,,,,,,,,,,,,,,,289,2026-03-24,2026-03-24
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-24,Bengkulu,active,campaign,1,4000,1,4000,1,,,0,0,,,,,,,,,,,,,,,,,,,,4,2026-03-24,2026-03-24
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-24,"East Nusa Tenggara",active,campaign,8,3875,8,3875,1,,,0,0,,,,,,,,,,,,,,,,,,,,31,2026-03-24,2026-03-24
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-24,Unknown,active,campaign,1,26000,1,26000,1,,,0,0,,,,,,,,,,,,,,,,,,,,26,2026-03-24,2026-03-24
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-24,"North Maluku",active,campaign,6,7333.33333333,6,7333.33333333,1,,,0,0,,,,,,,,,,,,,,,,,,,,44,2026-03-24,2026-03-24
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-24,Jambi,active,campaign,15,4533.33333333,15,4533.33333333,1,,,0,0,,,,,,,,,,,,,,,,,,,,68,2026-03-24,2026-03-24
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-24,"South Kalimantan",active,campaign,25,6880,25,6880,1,,,0,0,,,,,,,,,,,,,,,,,,,,172,2026-03-24,2026-03-24
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-24,"Central Kalimantan",active,campaign,21,8142.85714286,23,7434.7826087,1.0952381,,,0,0,,,,,,,,,,,,,,,,,,,,171,2026-03-24,2026-03-24
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-24,"West Sumatra",active,campaign,10,5000,10,5000,1,,,0,0,,,,,,,,,,,,,,,,,,,,50,2026-03-24,2026-03-24
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-24,"South Sulawesi",active,campaign,26,6346.15384615,27,6111.11111111,1.03846154,,,0,0,,,,,,,,,,,,,,,,,,,,165,2026-03-24,2026-03-24
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-24,Riau,active,campaign,21,4095.23809524,21,4095.23809524,1,,,0,0,,,,,,,,,,,,,,,,,,,,86,2026-03-24,2026-03-24
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-24,"West Nusa Tenggara",active,campaign,17,5294.11764706,17,5294.11764706,1,,,0,0,,,,,,,,,,,,,,,,,,,,90,2026-03-24,2026-03-24
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-24,"West Papua",active,campaign,3,3000,3,3000,1,,,0,0,,,,,,,,,,,,,,,,,,,,9,2026-03-24,2026-03-24
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-24,Lampung,active,campaign,38,13184.21052632,41,12219.51219512,1.07894737,,,0,0,,,,,,,,,,,,,,,,,,,,501,2026-03-24,2026-03-24
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-24,Aceh,active,campaign,14,6500,14,6500,1,,,0,0,,,,,,,,,,,,,,,,,,,,91,2026-03-24,2026-03-24
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-24,"North Sulawesi",active,campaign,6,5333.33333333,6,5333.33333333,1,,,0,0,,,,,,,,,,,,,,,,,,,,32,2026-03-24,2026-03-24
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-24,"Southeast Sulawesi",active,campaign,7,4000,7,4000,1,,,0,0,,,,,,,,,,,,,,,,,,,,28,2026-03-24,2026-03-24
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-24,"North Kalimantan",active,campaign,6,5666.66666667,8,4250,1.33333333,,,0,0,,,,,,,,,,,,,,,,,,,,34,2026-03-24,2026-03-24
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-24,"West Papua",active,campaign,8,7625,9,6777.77777778,1.125,,,0,0,,,,,,,,,,,,,,,,,,,,61,2026-03-24,2026-03-24
